date,open,high,low,close,volume,Name,
2018-02-06,38.92,40.57,38.16,40.53,2892061,LKQ,
2018-02-05,40.73,41.27,39.44,39.46,2284312,LKQ,
2018-02-02,41.54,41.9289,40.9,40.93,1411218,LKQ,
2018-02-01,41.73,42.11,41.37,41.79,1038943,LKQ,
2018-01-31,42.19,42.37,41.61,42.03,1732009,LKQ,
2018-01-30,42.53,42.53,40.41,42.19,1462294,LKQ,
2018-01-29,43.52,43.8599,42.62,42.71,1311250,LKQ,
2018-01-26,42.7,42.86,42.5,42.83,1226499,LKQ,
2018-01-25,42.88,42.88,42.28,42.55,1850715,LKQ,
2018-01-24,43.27,43.58,42.84,42.87,1310988,LKQ,
2018-01-23,42.69,43.25,42.63,43.13,960377,LKQ,
2018-01-22,43.05,43.05,42.4,42.85,1568001,LKQ,
2018-01-19,42.99,43.21,42.74,42.96,1575493,LKQ,
2018-01-18,43.15,43.25,42.62,42.7,1197844,LKQ,
2018-01-17,43.48,43.7,43.09,43.19,1475923,LKQ,
2018-01-16,43.75,43.75,43.02,43.19,1098346,LKQ,
2018-01-12,43.16,43.645,42.81,43.47,1153170,LKQ,
2018-01-11,43.43,43.43,42.2,42.99,1105598,LKQ,
2018-01-10,41.97,42.58,41.95,42.24,1597904,LKQ,
2018-01-09,41.99,42.28,41.8,41.99,915419,LKQ,
2018-01-08,42.06,42.23,41.84,41.86,983963,LKQ,
2018-01-05,41.36,42.32,41.36,42.02,1149707,LKQ,
2018-01-04,41.75,42.18,41.75,42.06,1265884,LKQ,
2018-01-03,41.24,41.67,41.18,41.56,1107507,LKQ,
2018-01-02,41.04,41.47,40.85,41.35,1656057,LKQ,
2017-12-29,41.21,41.38,40.63,40.67,1146873,LKQ,
2017-12-28,40.87,41.2,40.48,41.19,1264398,LKQ,
2017-12-27,40.82,40.95,40.52,40.87,985168,LKQ,
2017-12-26,40.84,41.09,40.72,40.78,565287,LKQ,
2017-12-22,40.94,40.98,40.58,40.82,519890,LKQ,
2017-12-21,40.92,41.24,40.845,40.9,1141894,LKQ,
2017-12-20,41.03,41.42,40.705,40.74,1690410,LKQ,
2017-12-19,40.54,40.9,40.43,40.8,1553686,LKQ,
2017-12-18,39.86,40.98,39.7,40.39,1993177,LKQ,
2017-12-15,39.46,40.02,39.24,39.51,3655515,LKQ,
2017-12-14,40.08,40.08,39.28,39.31,1541237,LKQ,
2017-12-13,40.53,40.7,39.82,40.07,2894738,LKQ,
2017-12-12,40.79,41.42,40.44,40.59,2816345,LKQ,
2017-12-11,40.31,41.25,40.21,40.34,2622127,LKQ,
2017-12-08,39.83,40.26,39.71,40.22,1972178,LKQ,
2017-12-07,39.35,39.76,39.21,39.75,1467580,LKQ,
2017-12-06,39.2,39.4624,39.08,39.32,1096063,LKQ,
2017-12-05,39.58,39.67,38.965,39.24,1153805,LKQ,
2017-12-04,39.47,39.69,39.25,39.28,1214463,LKQ,
2017-12-01,39.53,39.94,38.85,39.32,1749107,LKQ,
2017-11-30,39.61,39.63,38.8689,39.42,1584083,LKQ,
2017-11-29,39.0,39.58,38.88,39.5,1500712,LKQ,
2017-11-28,38.37,39.03,38.37,38.92,983738,LKQ,
2017-11-27,38.21,38.49,38.0,38.38,1080207,LKQ,
2017-11-24,38.34,38.49,37.895,38.05,326606,LKQ,
