date,open,high,low,close,volume,Name,
2018-02-06,178.91,185.24,176.2,185.01,4067910,COST,
2018-02-05,190.66,192.1,182.525,182.77,3407221,COST,
2018-02-02,191.25,193.6,190.8,190.99,2386573,COST,
2018-02-01,193.41,195.4,192.44,193.47,2096563,COST,
2018-01-31,197.44,198.4747,194.1,194.87,2682299,COST,
2018-01-30,197.59,198.79,196.08,197.91,2285040,COST,
2018-01-29,198.37,199.88,197.56,198.32,2031082,COST,
2018-01-26,197.75,199.23,195.69,198.91,2756240,COST,
2018-01-25,195.0,198.45,194.735,197.95,3558701,COST,
2018-01-24,194.43,194.75,191.925,194.24,2799224,COST,
2018-01-23,193.61,194.1,192.07,193.42,2316444,COST,
2018-01-22,192.5,194.76,192.06,194.38,3009122,COST,
2018-01-19,191.71,192.64,191.16,192.29,2353839,COST,
2018-01-18,192.23,193.03,191.22,191.51,1907960,COST,
2018-01-17,192.53,192.56,191.34,192.29,2585195,COST,
2018-01-16,192.35,192.84,190.89,191.53,2006574,COST,
2018-01-12,190.1,192.179,190.0,191.84,3499538,COST,
2018-01-11,185.43,190.67,185.03,189.38,4678618,COST,
2018-01-10,185.75,186.24,183.881,185.42,2609522,COST,
2018-01-09,189.01,189.3,186.15,186.29,2241908,COST,
2018-01-08,187.32,188.979,187.25,188.48,1962275,COST,
2018-01-05,189.43,189.68,186.72,187.75,2819026,COST,
2018-01-04,192.0,192.3,187.561,189.1,3525786,COST,
2018-01-03,188.82,192.1,188.38,190.58,3364378,COST,
2018-01-02,187.23,190.68,186.74,188.32,2509344,COST,
2017-12-29,186.46,187.6,185.93,186.12,2028358,COST,
2017-12-28,186.57,187.02,186.185,186.62,1017572,COST,
2017-12-27,186.85,187.06,185.8,186.3,1175219,COST,
2017-12-26,186.19,187.34,186.12,186.55,1120442,COST,
2017-12-22,187.27,187.48,185.97,186.63,1078310,COST,
2017-12-21,188.0,188.4,186.58,186.8,1908149,COST,
2017-12-20,189.04,189.2593,185.4,187.51,3894399,COST,
2017-12-19,192.91,193.0,187.0,188.33,3959865,COST,
2017-12-18,192.63,194.35,191.9,192.31,3492340,COST,
2017-12-15,193.41,195.35,192.0,192.73,8452891,COST,
2017-12-14,188.58,189.736,186.17,186.53,3743192,COST,
2017-12-13,188.53,190.12,187.8,188.28,3062856,COST,
2017-12-12,186.96,189.12,186.8,188.3,3365734,COST,
2017-12-11,188.21,188.9,187.04,188.86,1964094,COST,
2017-12-08,186.79,188.53,185.945,188.07,1772511,COST,
2017-12-07,186.51,187.8,185.5601,186.2,2240848,COST,
2017-12-06,187.62,187.975,185.51,187.22,3569152,COST,
2017-12-05,189.67,191.22,186.85,187.82,3182807,COST,
2017-12-04,187.22,189.88,186.56,189.56,5774191,COST,
2017-12-01,183.26,185.18,181.13,185.13,4034387,COST,
2017-11-30,180.43,184.9,180.22,184.43,7716593,COST,
2017-11-29,174.0,177.74,173.545,177.53,4682987,COST,
2017-11-28,173.32,174.18,172.55,173.65,2728382,COST,
2017-11-27,172.25,173.06,171.12,172.61,2346837,COST,
2017-11-24,172.38,173.159,171.5,171.62,789620,COST,
