date,open,high,low,close,volume,Name,
2018-02-06,70.33,72.59,69.45,72.11,2852912,FTV,
2018-02-05,75.04,75.415,71.65,71.66,1982141,FTV,
2018-02-02,75.34,76.29,75.0,75.35,1406302,FTV,
2018-02-01,75.52,76.57,75.205,75.55,1440479,FTV,
2018-01-31,76.33,76.53,75.62,76.02,1287240,FTV,
2018-01-30,75.9,76.43,75.63,76.03,1333480,FTV,
2018-01-29,76.2,76.67,76.0,76.38,1625640,FTV,
2018-01-26,75.21,76.59,74.57,76.57,2205243,FTV,
2018-01-25,75.79,75.895,74.56,74.81,1440561,FTV,
2018-01-24,75.48,76.68,75.06,75.36,1576762,FTV,
2018-01-23,74.44,75.25,73.78,75.06,1590969,FTV,
2018-01-22,74.55,75.07,73.85,74.2,1364831,FTV,
2018-01-19,74.63,74.945,74.0,74.56,1811811,FTV,
2018-01-18,74.86,75.24,74.25,74.46,864250,FTV,
2018-01-17,74.47,75.24,74.02,74.74,1525285,FTV,
2018-01-16,74.82,75.63,73.72,73.99,1339444,FTV,
2018-01-12,73.94,74.78,73.76,74.47,1283230,FTV,
2018-01-11,73.13,73.81,73.01,73.71,1179462,FTV,
2018-01-10,73.41,73.83,72.53,73.02,889270,FTV,
2018-01-09,73.22,74.47,73.2,73.78,1139105,FTV,
2018-01-08,73.16,73.5,73.06,73.25,1010425,FTV,
2018-01-05,74.42,74.61,72.87,73.4,2134301,FTV,
2018-01-04,72.72,74.35,72.43,74.25,1528239,FTV,
2018-01-03,72.24,72.57,71.27,72.42,1566894,FTV,
2018-01-02,72.99,73.18,71.835,72.38,1088470,FTV,
2017-12-29,72.77,73.0,72.35,72.35,843005,FTV,
2017-12-28,72.5,72.66,72.04,72.5,798130,FTV,
2017-12-27,72.53,72.89,72.23,72.37,780613,FTV,
2017-12-26,72.69,72.76,72.24,72.62,417389,FTV,
2017-12-22,72.5,72.84,72.15,72.47,981691,FTV,
2017-12-21,73.15,73.31,72.62,72.8,830751,FTV,
2017-12-20,73.11,73.44,72.9,72.99,767701,FTV,
2017-12-19,72.67,73.1,72.01,72.73,944184,FTV,
2017-12-18,72.135,73.12,72.1,72.73,1083748,FTV,
2017-12-15,72.0,72.32,71.71,72.06,2613504,FTV,
2017-12-14,72.58,72.79,71.37,71.4,1094448,FTV,
2017-12-13,72.47,73.03,72.18,72.41,943446,FTV,
2017-12-12,72.95,72.95,72.26,72.52,767127,FTV,
2017-12-11,73.83,73.99,72.86,73.01,960917,FTV,
2017-12-08,73.96,74.24,73.28,73.69,1000586,FTV,
2017-12-07,73.55,74.23,73.2,73.6,899067,FTV,
2017-12-06,72.99,73.66,72.685,73.29,1119592,FTV,
2017-12-05,74.43,74.54,72.88,72.95,1140282,FTV,
2017-12-04,75.07,75.54,74.23,74.23,1075081,FTV,
2017-12-01,75.55,75.69,73.55,74.58,1322311,FTV,
2017-11-30,73.49,74.75,73.43,74.65,1571015,FTV,
2017-11-29,73.38,73.48,72.67,73.42,920035,FTV,
2017-11-28,73.06,73.83,72.59,73.29,1304595,FTV,
2017-11-27,72.33,73.035,72.215,72.76,958946,FTV,
2017-11-24,72.07,72.4,72.06,72.13,362999,FTV,
