date,open,high,low,close,volume,Name,
2018-02-06,42.31,42.48,41.07,42.16,5312242,CMS,
2018-02-05,43.28,43.8,42.68,42.73,4616800,CMS,
2018-02-02,43.93,44.3,43.47,43.48,4428461,CMS,
2018-02-01,44.71,44.98,44.07,44.16,3791355,CMS,
2018-01-31,44.37,44.83,44.13,44.75,3701025,CMS,
2018-01-30,44.22,44.45,43.97,44.32,2062258,CMS,
2018-01-29,44.67,44.7,44.04,44.1,2624174,CMS,
2018-01-26,45.05,45.09,44.29,44.79,4510958,CMS,
2018-01-25,44.26,45.08,44.2201,45.0,2193645,CMS,
2018-01-24,44.36,44.48,44.21,44.26,1426072,CMS,
2018-01-23,44.21,44.79,44.13,44.46,2017018,CMS,
2018-01-22,44.33,44.58,44.01,44.16,2304999,CMS,
2018-01-19,44.2,44.52,43.91,44.05,1919334,CMS,
2018-01-18,44.39,44.55,43.74,44.1,2887599,CMS,
2018-01-17,44.38,44.69,44.23,44.55,1910119,CMS,
2018-01-16,44.15,44.66,43.96,44.26,3564770,CMS,
2018-01-12,44.4,44.52,43.97,44.01,3402055,CMS,
2018-01-11,44.98,45.15,44.27,44.39,2816613,CMS,
2018-01-10,45.56,45.56,44.92,44.98,2245456,CMS,
2018-01-09,46.24,46.36,45.66,45.71,2058468,CMS,
2018-01-08,45.9,46.37,45.76,46.34,2252037,CMS,
2018-01-05,46.23,46.33,45.67,45.81,2598281,CMS,
2018-01-04,46.56,46.76,46.06,46.14,1714962,CMS,
2018-01-03,46.77,47.23,46.585,46.66,1938145,CMS,
2018-01-02,47.39,47.43,46.86,46.95,1689327,CMS,
2017-12-29,47.42,47.58,47.225,47.3,1432606,CMS,
2017-12-28,47.34,47.425,47.06,47.39,1086441,CMS,
2017-12-27,46.97,47.21,46.8,47.21,1360069,CMS,
2017-12-26,47.29,47.441,46.8,46.81,908868,CMS,
2017-12-22,47.42,47.46,47.255,47.35,1376779,CMS,
2017-12-21,46.965,47.44,46.76,47.26,2476016,CMS,
2017-12-20,47.71,47.76,47.09,47.16,2392985,CMS,
2017-12-19,48.64,48.71,47.7,47.72,2551033,CMS,
2017-12-18,49.255,49.44,48.57,48.65,1616970,CMS,
2017-12-15,49.245,49.43,49.035,49.25,2696415,CMS,
2017-12-14,48.92,49.38,48.74,49.07,1250981,CMS,
2017-12-13,49.24,49.51,49.04,49.25,1569471,CMS,
2017-12-12,50.0,50.15,49.16,49.17,1715796,CMS,
2017-12-11,49.71,50.11,49.55,50.09,1983997,CMS,
2017-12-08,49.51,49.91,49.34,49.87,2842145,CMS,
2017-12-07,49.45,49.58,49.11,49.58,1918317,CMS,
2017-12-06,49.45,49.56,49.19,49.41,1409982,CMS,
2017-12-05,49.83,49.85,49.05,49.31,1991319,CMS,
2017-12-04,49.91,50.01,49.575,49.76,1767346,CMS,
2017-12-01,50.09,50.245,49.54,49.74,2304096,CMS,
2017-11-30,49.68,50.045,49.11,49.9,3715215,CMS,
2017-11-29,49.63,50.09,49.51,49.61,2248663,CMS,
2017-11-28,49.76,49.98,49.64,49.7,1954565,CMS,
2017-11-27,49.62,49.85,49.42,49.75,1568975,CMS,
2017-11-24,49.51,49.71,49.44,49.44,435212,CMS,
