date,open,high,low,close,volume,Name,
2018-02-06,39.7,41.59,39.55,40.98,6434480,MYL,
2018-02-05,41.61,41.84,39.9,40.33,6924784,MYL,
2018-02-02,42.63,43.01,41.85,42.1,4230556,MYL,
2018-02-01,42.65,43.5,42.35,43.05,4732546,MYL,
2018-01-31,43.88,44.19,42.51,42.85,8731421,MYL,
2018-01-30,44.6,44.7001,43.88,44.02,7271486,MYL,
2018-01-29,45.8,46.64,45.73,45.98,4021197,MYL,
2018-01-26,46.2,46.59,46.02,46.2,4821137,MYL,
2018-01-25,46.42,46.78,45.8,45.99,5793632,MYL,
2018-01-24,46.97,47.17,45.6304,46.12,5956241,MYL,
2018-01-23,47.47,47.82,46.83,46.85,5140922,MYL,
2018-01-22,46.72,47.69,46.6,47.64,4730582,MYL,
2018-01-19,46.59,46.96,45.05,46.73,7894686,MYL,
2018-01-18,46.32,46.63,45.69,46.51,6317298,MYL,
2018-01-17,46.45,47.04,46.37,46.78,4744034,MYL,
2018-01-16,46.7,47.25,46.6,46.64,5412728,MYL,
2018-01-12,46.7,47.19,46.24,46.9,5816230,MYL,
2018-01-11,44.91,46.76,44.91,46.71,8970668,MYL,
2018-01-10,44.42,44.79,43.44,44.39,4638470,MYL,
2018-01-09,44.6,45.6,44.21,44.29,6205055,MYL,
2018-01-08,44.5,45.005,44.12,44.56,6911999,MYL,
2018-01-05,44.59,44.97,44.21,44.54,5325511,MYL,
2018-01-04,43.34,44.855,42.92,44.31,8232643,MYL,
2018-01-03,42.85,43.47,42.67,43.14,6735539,MYL,
2018-01-02,42.35,43.765,42.28,43.11,6752914,MYL,
2017-12-29,42.0,42.53,41.86,42.31,4335392,MYL,
2017-12-28,42.0,42.14,41.59,41.86,2100458,MYL,
2017-12-27,42.15,42.24,41.84,42.0,2218508,MYL,
2017-12-26,42.12,42.53,42.03,42.27,2538431,MYL,
2017-12-22,41.92,42.2,41.73,42.05,4022305,MYL,
2017-12-21,41.17,42.18,41.05,41.96,4620833,MYL,
2017-12-20,41.34,41.78,41.17,41.22,5456334,MYL,
2017-12-19,41.47,41.98,41.2,41.24,5987024,MYL,
2017-12-18,40.57,42.09,40.51,41.67,9344680,MYL,
2017-12-15,40.32,40.78,39.2146,40.52,11767734,MYL,
2017-12-14,39.8,41.59,39.75,40.01,19491982,MYL,
2017-12-13,39.35,39.99,39.11,39.53,6082461,MYL,
2017-12-12,39.25,40.18,39.005,39.29,10735600,MYL,
2017-12-11,38.57,39.75,38.36,39.49,7628859,MYL,
2017-12-08,37.56,39.21,37.37,38.67,7119759,MYL,
2017-12-07,36.72,37.51,36.06,37.37,7303709,MYL,
2017-12-06,37.1,37.43,36.59,36.99,5686653,MYL,
2017-12-05,37.21,37.8,36.54,37.41,6462448,MYL,
2017-12-04,38.47,38.5982,37.4,37.44,5736314,MYL,
2017-12-01,36.97,38.62,36.95,38.12,7799330,MYL,
2017-11-30,36.85,36.99,36.31,36.53,5677691,MYL,
2017-11-29,36.82,37.6,36.75,36.86,4432838,MYL,
2017-11-28,36.52,37.19,35.9207,36.88,8740227,MYL,
2017-11-27,37.26,37.285,36.12,36.46,5693462,MYL,
2017-11-24,37.17,37.57,36.89,37.37,4938554,MYL,
