date,open,high,low,close,volume,Name,
2018-02-06,43.55,46.37,43.48,45.96,5250925,HES,
2018-02-05,45.68,47.9,44.44,44.49,9397020,HES,
2018-02-02,49.94,49.94,47.56,47.79,5479678,HES,
2018-02-01,50.57,51.32,50.205,50.59,3320576,HES,
2018-01-31,50.63,50.81,49.58,50.51,4563552,HES,
2018-01-30,51.66,51.84,50.33,50.52,4153017,HES,
2018-01-29,53.15,53.56,52.2,52.31,3309717,HES,
2018-01-26,53.54,53.85,53.2,53.69,2235446,HES,
2018-01-25,54.3,54.52,53.24,53.59,4555317,HES,
2018-01-24,53.55,54.25,53.141,53.88,3068019,HES,
2018-01-23,53.92,54.33,53.12,53.62,3878664,HES,
2018-01-22,52.64,53.52,51.62,53.47,4949775,HES,
2018-01-19,53.08,53.08,51.65,52.61,9125250,HES,
2018-01-18,53.84,54.56,53.38,53.84,3248520,HES,
2018-01-17,53.9,54.65,53.37,54.02,5967540,HES,
2018-01-16,54.67,54.82,53.34,53.54,5032307,HES,
2018-01-12,54.6,55.05,53.61,54.54,3675445,HES,
2018-01-11,53.41,55.48,53.18,54.72,5526625,HES,
2018-01-10,52.74,53.36,52.42,53.0,3376097,HES,
2018-01-09,52.62,52.9,51.97,52.46,3327178,HES,
2018-01-08,52.26,52.55,51.596,52.49,3992385,HES,
2018-01-05,51.34,52.55,50.85,52.16,7002532,HES,
2018-01-04,49.43,50.64,49.07,50.59,3839434,HES,
2018-01-03,48.04,49.9,47.84,49.4,3694948,HES,
2018-01-02,47.97,48.04,47.024,47.85,2874217,HES,
2017-12-29,48.54,48.54,47.07,47.47,2769382,HES,
2017-12-28,48.29,48.75,48.165,48.36,3229823,HES,
2017-12-27,48.4,48.5599,47.705,48.14,2483564,HES,
2017-12-26,47.25,48.57,47.08,48.46,3594489,HES,
2017-12-22,46.59,47.16,46.2,47.01,2717485,HES,
2017-12-21,44.06,46.44,44.01,46.34,6464499,HES,
2017-12-20,43.46,44.04,43.15,43.99,3358372,HES,
2017-12-19,43.965,43.98,43.03,43.36,5361866,HES,
2017-12-18,43.66,44.31,43.34,43.6,3964110,HES,
2017-12-15,43.81,44.66,43.35,43.4,8302221,HES,
2017-12-14,43.83,43.85,42.35,42.67,8025751,HES,
2017-12-13,45.41,45.48,44.01,44.1,4309080,HES,
2017-12-12,45.79,45.94,45.23,45.41,3035068,HES,
2017-12-11,45.44,46.28,45.44,45.76,2875444,HES,
2017-12-08,45.06,45.59,44.78,45.49,2285388,HES,
2017-12-07,44.67,45.12,44.46,44.6,4136898,HES,
2017-12-06,45.88,45.97,44.6,44.67,3129440,HES,
2017-12-05,46.59,47.08,45.97,46.29,2276914,HES,
2017-12-04,47.05,47.64,46.39,46.57,4712882,HES,
2017-12-01,46.25,47.81,46.05,47.09,5436148,HES,
2017-11-30,45.2,46.4,45.18,45.88,4796258,HES,
2017-11-29,43.33,44.83,43.2972,44.81,3465554,HES,
2017-11-28,43.07,43.56,42.72,43.38,3068751,HES,
2017-11-27,43.94,44.11,42.9,43.1,4746359,HES,
2017-11-24,43.83,44.62,43.79,44.4,1627378,HES,
