date,open,high,low,close,volume,Name,
2018-02-06,97.48,103.34,97.25,103.19,2591472,ANDV,
2018-02-05,102.0,103.66,97.89,99.29,1833560,ANDV,
2018-02-02,105.66,106.58,102.89,103.53,2046331,ANDV,
2018-02-01,108.1,108.1,104.88,106.81,2117279,ANDV,
2018-01-31,108.7,108.7,105.34,108.16,3519601,ANDV,
2018-01-30,109.79,109.97,108.26,108.87,1566873,ANDV,
2018-01-29,113.8,114.08,109.96,110.76,2137449,ANDV,
2018-01-26,115.35,115.445,113.8,114.11,1309826,ANDV,
2018-01-25,117.07,117.09,114.78,115.12,1782814,ANDV,
2018-01-24,119.25,119.25,115.7,116.57,1327931,ANDV,
2018-01-23,119.19,119.3888,118.08,118.62,927396,ANDV,
2018-01-22,118.52,119.56,117.0,119.25,1115770,ANDV,
2018-01-19,118.31,118.67,117.19,118.35,1483619,ANDV,
2018-01-18,120.54,121.06,117.77,118.21,1205800,ANDV,
2018-01-17,119.64,121.71,119.21,121.13,1798835,ANDV,
2018-01-16,119.27,119.95,118.635,119.15,1529220,ANDV,
2018-01-12,117.67,119.33,117.58,119.13,1050258,ANDV,
2018-01-11,117.0,118.1537,116.52,117.43,1092865,ANDV,
2018-01-10,115.72,117.13,115.54,116.48,937194,ANDV,
2018-01-09,116.13,116.675,115.81,116.04,1041702,ANDV,
2018-01-08,116.37,116.88,115.63,115.99,1401108,ANDV,
2018-01-05,116.15,116.71,115.16,116.28,898339,ANDV,
2018-01-04,116.86,116.91,115.3,116.01,1550891,ANDV,
2018-01-03,115.4,117.01,115.3,116.46,1731676,ANDV,
2018-01-02,114.92,115.87,113.99,114.77,1451819,ANDV,
2017-12-29,115.35,116.06,114.34,114.34,830944,ANDV,
2017-12-28,115.21,115.51,113.5,115.36,1287832,ANDV,
2017-12-27,114.27,115.82,113.75,115.0,1415728,ANDV,
2017-12-26,112.25,114.46,112.09,114.3,768278,ANDV,
2017-12-22,111.28,112.83,111.07,112.18,759803,ANDV,
2017-12-21,111.36,111.6,110.41,111.02,1285204,ANDV,
2017-12-20,110.92,111.5,108.71,110.93,1576860,ANDV,
2017-12-19,111.52,112.225,109.98,110.38,1542368,ANDV,
2017-12-18,111.87,112.48,111.0,111.95,2082843,ANDV,
2017-12-15,109.48,111.55,109.33,111.55,2495854,ANDV,
2017-12-14,109.07,109.34,107.26,108.96,2039112,ANDV,
2017-12-13,110.54,111.29,108.84,108.9,1866265,ANDV,
2017-12-12,111.47,111.75,110.27,110.4,1013254,ANDV,
2017-12-11,111.23,112.13,110.69,110.96,1174735,ANDV,
2017-12-08,109.32,111.56,108.37,111.04,1714009,ANDV,
2017-12-07,107.5,109.43,107.29,108.92,1118637,ANDV,
2017-12-06,107.3,109.19,107.0,107.74,1578680,ANDV,
2017-12-05,107.22,110.49,107.0,107.58,2460783,ANDV,
2017-12-04,104.72,108.92,104.47,106.97,2057659,ANDV,
2017-12-01,105.98,106.2,102.29,104.43,1539150,ANDV,
2017-11-30,105.44,105.9799,104.43,105.47,1847115,ANDV,
2017-11-29,104.54,105.37,103.87,105.15,1209187,ANDV,
2017-11-28,104.28,105.71,103.9,105.46,1044739,ANDV,
2017-11-27,104.29,104.29,103.0,103.55,1152674,ANDV,
2017-11-24,104.01,104.28,103.53,104.0,456926,ANDV,
