date,open,high,low,close,volume,Name,
2018-02-06,32.39,33.86,32.08,33.61,6416553,IVZ,
2018-02-05,34.53,35.1538,33.02,33.17,6240053,IVZ,
2018-02-02,35.65,35.7,34.815,35.16,5003882,IVZ,
2018-02-01,36.25,36.64,35.85,36.03,3966642,IVZ,
2018-01-31,36.25,36.66,35.41,36.13,4910117,IVZ,
2018-01-30,37.12,37.4,36.68,36.68,3941125,IVZ,
2018-01-29,38.26,38.43,37.47,37.48,3093066,IVZ,
2018-01-26,37.7,38.43,37.45,38.4,3309719,IVZ,
2018-01-25,37.69,37.71,37.24,37.59,2042607,IVZ,
2018-01-24,37.88,38.2,37.49,37.61,2776971,IVZ,
2018-01-23,37.78,38.0149,37.435,37.61,3223428,IVZ,
2018-01-22,37.96,38.06,37.33,37.87,3176352,IVZ,
2018-01-19,37.98,38.25,37.92,38.13,2457584,IVZ,
2018-01-18,38.08,38.21,37.79,37.86,2315740,IVZ,
2018-01-17,37.4,38.29,37.31,38.08,3258274,IVZ,
2018-01-16,38.13,38.42,37.09,37.2,3843918,IVZ,
2018-01-12,37.59,37.88,37.41,37.86,2511795,IVZ,
2018-01-11,36.92,37.33,36.6,37.3,2974190,IVZ,
2018-01-10,37.31,37.66,36.68,36.82,3929898,IVZ,
2018-01-09,36.97,37.4799,36.97,37.2,2840263,IVZ,
2018-01-08,36.57,37.09,36.56,36.84,3534119,IVZ,
2018-01-05,36.99,37.33,36.81,37.28,3220792,IVZ,
2018-01-04,36.67,37.12,36.64,36.83,2388502,IVZ,
2018-01-03,36.0,36.58,35.89,36.53,2876756,IVZ,
2018-01-02,36.84,36.86,36.18,36.35,2815980,IVZ,
2017-12-29,36.89,36.89,36.54,36.54,1493837,IVZ,
2017-12-28,36.65,36.795,36.48,36.77,1388138,IVZ,
2017-12-27,36.68,36.68,36.4,36.54,1052418,IVZ,
2017-12-26,36.66,36.79,36.42,36.6,638104,IVZ,
2017-12-22,36.62,36.79,36.51,36.64,1304588,IVZ,
2017-12-21,36.62,36.79,36.455,36.61,2611163,IVZ,
2017-12-20,36.94,37.05,36.41,36.52,1786416,IVZ,
2017-12-19,37.0,37.09,36.6,36.61,2469440,IVZ,
2017-12-18,36.99,37.09,36.67,36.81,2315769,IVZ,
2017-12-15,36.48,36.85,36.41,36.56,5006067,IVZ,
2017-12-14,37.0,37.15,36.29,36.29,2817749,IVZ,
2017-12-13,37.24,37.72,36.92,36.96,3618145,IVZ,
2017-12-12,37.17,37.4,36.81,37.17,2837867,IVZ,
2017-12-11,37.75,37.8464,37.22,37.39,2494330,IVZ,
2017-12-08,37.46,37.77,37.28,37.67,1489286,IVZ,
2017-12-07,36.97,37.82,36.82,37.34,2101638,IVZ,
2017-12-06,36.6,37.35,36.54,37.09,2394200,IVZ,
2017-12-05,36.95,36.95,36.53,36.63,1550318,IVZ,
2017-12-04,36.88,37.12,36.67,36.88,2979380,IVZ,
2017-12-01,36.28,36.42,35.09,36.21,3226443,IVZ,
2017-11-30,36.35,36.68,36.04,36.17,2611079,IVZ,
2017-11-29,36.23,36.48,35.67,36.1,3489230,IVZ,
2017-11-28,35.37,36.205,35.2,36.0,3293950,IVZ,
2017-11-27,35.14,35.32,35.0,35.2,2960694,IVZ,
2017-11-24,35.35,35.4,35.045,35.09,687914,IVZ,
