date,open,high,low,close,volume,Name,
2018-02-06,152.84,157.65,151.79,157.1,589594,ANSS,
2018-02-05,160.11,161.64,156.0,156.02,618978,ANSS,
2018-02-02,162.29,163.4,160.22,160.29,379979,ANSS,
2018-02-01,160.97,163.71,160.825,163.4,641201,ANSS,
2018-01-31,162.34,164.52,161.06,161.65,831863,ANSS,
2018-01-30,163.75,164.21,160.36,161.68,692747,ANSS,
2018-01-29,163.55,164.9,162.4,162.75,322748,ANSS,
2018-01-26,160.98,164.14,160.34,163.96,456805,ANSS,
2018-01-25,162.56,163.07,159.67,159.93,390973,ANSS,
2018-01-24,162.01,162.96,161.1332,161.54,480815,ANSS,
2018-01-23,163.22,163.22,161.63,161.85,361765,ANSS,
2018-01-22,161.53,163.18,160.6,163.13,566051,ANSS,
2018-01-19,159.09,161.95,158.32,161.54,512282,ANSS,
2018-01-18,155.97,158.73,155.97,158.34,459697,ANSS,
2018-01-17,154.71,156.31,152.96,155.75,528702,ANSS,
2018-01-16,154.86,155.67,152.44,153.39,459114,ANSS,
2018-01-12,152.06,154.45,151.7,154.22,479520,ANSS,
2018-01-11,152.76,153.885,151.93,152.21,438414,ANSS,
2018-01-10,154.4,154.465,151.6,152.11,617860,ANSS,
2018-01-09,153.39,156.14,153.39,155.14,436802,ANSS,
2018-01-08,152.27,154.01,151.655,153.71,423207,ANSS,
2018-01-05,152.5,153.42,151.92,152.45,472416,ANSS,
2018-01-04,151.77,154.015,151.55,151.82,582519,ANSS,
2018-01-03,148.53,152.39,148.355,151.42,533178,ANSS,
2018-01-02,148.15,148.67,147.025,148.55,390369,ANSS,
2017-12-29,147.9,149.18,147.52,147.59,372442,ANSS,
2017-12-28,146.84,147.92,146.12,147.65,259565,ANSS,
2017-12-27,146.59,147.15,145.81,146.66,199917,ANSS,
2017-12-26,146.26,146.66,145.14,146.39,251123,ANSS,
2017-12-22,147.23,147.23,145.03,146.66,193270,ANSS,
2017-12-21,147.91,148.26,146.9,147.23,359197,ANSS,
2017-12-20,147.57,148.07,145.655,147.35,408317,ANSS,
2017-12-19,147.81,148.3,146.82,147.63,260025,ANSS,
2017-12-18,148.0,148.92,146.875,147.59,475276,ANSS,
2017-12-15,144.84,148.45,144.56,148.03,1109048,ANSS,
2017-12-14,144.97,146.065,144.38,144.51,246795,ANSS,
2017-12-13,145.78,146.34,144.06,144.76,346309,ANSS,
2017-12-12,146.09,146.75,144.85,145.33,440058,ANSS,
2017-12-11,146.01,146.98,145.37,146.39,392728,ANSS,
2017-12-08,146.82,147.68,145.6,146.13,416882,ANSS,
2017-12-07,144.46,146.58,144.255,146.31,339810,ANSS,
2017-12-06,143.6,144.8499,143.455,144.72,300317,ANSS,
2017-12-05,143.515,144.48,141.93,143.44,378805,ANSS,
2017-12-04,147.68,147.89,141.91,142.01,526432,ANSS,
2017-12-01,148.45,148.81,143.94,146.54,631697,ANSS,
2017-11-30,146.73,148.84,145.985,148.19,1243858,ANSS,
2017-11-29,149.71,150.43,145.78,146.58,674219,ANSS,
2017-11-28,151.24,152.28,149.62,150.27,586046,ANSS,
2017-11-27,151.91,152.44,150.14,150.88,593706,ANSS,
2017-11-24,150.59,152.64,149.41,151.91,571787,ANSS,
