date,open,high,low,close,volume,Name,
2018-02-06,44.44,45.75,42.48,43.32,4373636,DISH,
2018-02-05,46.62,47.08,44.67,44.73,3009797,DISH,
2018-02-02,46.96,47.586,46.54,46.79,1960223,DISH,
2018-02-01,46.75,47.48,46.73,47.16,1676443,DISH,
2018-01-31,47.13,47.5416,46.74,46.9,1793419,DISH,
2018-01-30,47.36,47.63,47.12,47.26,1459469,DISH,
2018-01-29,46.81,47.64,46.6203,47.3,1715302,DISH,
2018-01-26,47.21,47.32,46.51,47.19,1418424,DISH,
2018-01-25,47.87,48.213,46.95,47.03,1607577,DISH,
2018-01-24,46.56,47.79,46.43,47.73,2988135,DISH,
2018-01-23,46.11,46.46,46.0,46.33,1544094,DISH,
2018-01-22,45.36,46.74,45.24,46.26,2655352,DISH,
2018-01-19,45.02,45.58,44.83,45.26,3164303,DISH,
2018-01-18,45.44,46.05,45.1,45.16,3514932,DISH,
2018-01-17,47.3,47.38,45.14,45.45,6754729,DISH,
2018-01-16,49.57,49.71,47.93,47.99,2820055,DISH,
2018-01-12,49.69,49.78,49.13,49.48,1461503,DISH,
2018-01-11,48.42,49.35,48.27,49.25,1792058,DISH,
2018-01-10,48.39,48.51,48.0,48.41,2131016,DISH,
2018-01-09,49.0,49.2,48.52,48.57,1435924,DISH,
2018-01-08,49.1,49.24,48.57,48.9,1886460,DISH,
2018-01-05,49.39,49.48,48.45,49.22,2357490,DISH,
2018-01-04,49.7,49.7,49.09,49.38,1370591,DISH,
2018-01-03,50.07,50.485,49.22,49.36,2095629,DISH,
2018-01-02,48.41,50.49,48.17,50.2,2876097,DISH,
2017-12-29,47.7,47.99,47.61,47.75,1242264,DISH,
2017-12-28,47.67,47.87,47.47,47.85,975684,DISH,
2017-12-27,48.44,48.46,47.59,47.67,1196203,DISH,
2017-12-26,48.53,48.85,48.16,48.34,792824,DISH,
2017-12-22,49.11,49.35,48.43,48.53,1482550,DISH,
2017-12-21,48.71,49.84,48.68,49.12,1628948,DISH,
2017-12-20,48.93,49.0,48.49,48.7,1410212,DISH,
2017-12-19,49.85,49.85,48.3501,48.47,1739133,DISH,
2017-12-18,48.8,50.11,48.73,49.85,2167712,DISH,
2017-12-15,48.91,48.98,48.222,48.57,3042161,DISH,
2017-12-14,49.06,49.24,48.45,48.52,1869430,DISH,
2017-12-13,49.82,50.32,48.79,48.99,2639023,DISH,
2017-12-12,49.57,50.08,49.51,49.63,1105248,DISH,
2017-12-11,48.65,49.7,48.54,49.43,3160325,DISH,
2017-12-08,49.36,49.38,48.48,48.59,1959308,DISH,
2017-12-07,49.09,49.42,48.3,48.95,3322802,DISH,
2017-12-06,52.03,52.27,49.29,49.31,3571415,DISH,
2017-12-05,52.03,52.53,51.48,52.03,2495653,DISH,
2017-12-04,50.54,52.14,50.35,51.6,2968408,DISH,
2017-12-01,50.16,51.08,49.92,50.32,2485422,DISH,
2017-11-30,51.25,51.75,50.21,50.65,2642043,DISH,
2017-11-29,50.33,51.66,50.12,51.28,3026609,DISH,
2017-11-28,49.8,50.47,49.42,50.41,2164366,DISH,
2017-11-27,49.99,49.99,49.12,49.65,1570697,DISH,
2017-11-24,50.4,50.78,49.63,49.87,482857,DISH,
