date,open,high,low,close,volume,Name,
2018-02-06,116.15,119.479,116.0,118.41,1462466,EFX,
2018-02-05,120.9,123.24,118.11,118.4,1452143,EFX,
2018-02-02,123.42,123.42,121.07,121.49,1661142,EFX,
2018-02-01,124.85,125.05,123.49,124.15,676464,EFX,
2018-01-31,123.82,125.69,122.91,124.93,887716,EFX,
2018-01-30,123.82,125.135,122.96,123.08,1576127,EFX,
2018-01-29,127.23,127.38,124.16,124.77,1005724,EFX,
2018-01-26,127.57,127.73,126.58,127.49,1087897,EFX,
2018-01-25,126.21,127.44,125.74,126.75,1045653,EFX,
2018-01-24,125.55,126.345,125.1,125.73,1500518,EFX,
2018-01-23,124.99,125.71,124.4,124.99,923231,EFX,
2018-01-22,124.1,125.7,124.0,125.0,1326641,EFX,
2018-01-19,123.44,125.27,123.16,124.53,1178000,EFX,
2018-01-18,122.9,123.61,122.46,122.84,929313,EFX,
2018-01-17,122.62,125.75,121.63,123.22,978983,EFX,
2018-01-16,122.82,122.9,121.81,122.16,1014355,EFX,
2018-01-12,122.08,122.95,121.3326,122.85,1118461,EFX,
2018-01-11,121.31,122.0995,120.9,121.49,1078882,EFX,
2018-01-10,122.05,122.12,120.85,121.18,1026797,EFX,
2018-01-09,122.0,122.91,121.65,122.25,720117,EFX,
2018-01-08,122.94,122.94,121.89,121.99,2727365,EFX,
2018-01-05,121.93,122.92,121.48,122.83,848161,EFX,
2018-01-04,120.44,121.9,120.42,121.64,1237327,EFX,
2018-01-03,119.69,120.35,119.165,120.16,1493721,EFX,
2018-01-02,118.17,119.59,117.37,119.54,1674489,EFX,
2017-12-29,120.05,120.05,117.82,117.92,803766,EFX,
2017-12-28,119.82,119.82,118.46,119.73,548868,EFX,
2017-12-27,119.02,119.85,118.7525,119.78,627759,EFX,
2017-12-26,119.75,119.965,118.27,118.98,617222,EFX,
2017-12-22,119.055,120.0,118.795,119.73,770390,EFX,
2017-12-21,118.88,119.7,118.15,119.57,739010,EFX,
2017-12-20,119.72,120.77,118.83,118.89,818157,EFX,
2017-12-19,118.65,119.75,118.0,119.44,987493,EFX,
2017-12-18,119.82,120.01,117.73,118.33,973114,EFX,
2017-12-15,119.07,120.105,117.93,119.51,2501057,EFX,
2017-12-14,117.14,120.045,116.221,118.19,1303668,EFX,
2017-12-13,118.5,118.55,116.9,117.4,1317109,EFX,
2017-12-12,118.48,118.52,117.73,118.22,990698,EFX,
2017-12-11,117.42,118.525,116.84,118.52,1291329,EFX,
2017-12-08,117.0,117.49,116.11,117.4,1143766,EFX,
2017-12-07,115.45,116.83,114.8999,116.83,1094545,EFX,
2017-12-06,113.97,115.8,113.505,115.69,1422172,EFX,
2017-12-05,113.5,114.46,112.36,114.39,1290388,EFX,
2017-12-04,113.64,114.62,112.91,113.4,1307454,EFX,
2017-12-01,114.12,114.44,111.29,112.93,1358450,EFX,
2017-11-30,112.65,114.97,112.255,114.12,1852639,EFX,
2017-11-29,112.26,114.49,112.0201,112.65,1728235,EFX,
2017-11-28,110.72,112.55,110.12,112.09,1421834,EFX,
2017-11-27,110.09,110.72,109.42,110.5,657050,EFX,
2017-11-24,109.69,111.0099,109.67,109.9,343978,EFX,
