date,open,high,low,close,volume,Name,
2018-02-06,33.33,35.8,33.001,35.39,6492866,NOV,
2018-02-05,35.46,36.29,33.7,33.85,5453975,NOV,
2018-02-02,36.92,37.06,35.62,35.69,2658658,NOV,
2018-02-01,36.8,37.53,36.63,37.43,2517830,NOV,
2018-01-31,36.54,36.95,36.21,36.68,2895392,NOV,
2018-01-30,36.34,36.75,35.86,36.59,3479840,NOV,
2018-01-29,37.36,37.76,36.65,36.73,3142204,NOV,
2018-01-26,37.8,37.95,37.405,37.71,2108901,NOV,
2018-01-25,38.62,38.64,37.58,37.6,2287116,NOV,
2018-01-24,38.69,38.79,37.92,38.29,3156427,NOV,
2018-01-23,38.82,39.26,38.18,38.73,3701520,NOV,
2018-01-22,38.0,38.86,37.8748,38.74,3234318,NOV,
2018-01-19,37.52,38.0,37.03,37.98,4639501,NOV,
2018-01-18,38.72,38.9,37.835,37.91,3025130,NOV,
2018-01-17,38.72,39.215,38.46,38.92,2282112,NOV,
2018-01-16,39.15,39.3,38.435,38.47,3225216,NOV,
2018-01-12,38.95,39.225,38.59,39.14,2531081,NOV,
2018-01-11,38.15,39.16,37.96,38.84,2630643,NOV,
2018-01-10,38.39,38.52,37.79,37.93,2953266,NOV,
2018-01-09,38.82,38.87,38.13,38.24,1717691,NOV,
2018-01-08,38.09,38.77,37.77,38.71,3126934,NOV,
2018-01-05,38.39,38.39,37.85,38.22,2216059,NOV,
2018-01-04,37.8,38.47,37.65,38.43,2372285,NOV,
2018-01-03,36.93,37.98,36.53,37.85,3400171,NOV,
2018-01-02,36.13,36.9,35.75,36.8,2482200,NOV,
2017-12-29,35.59,36.13,35.19,36.02,2430870,NOV,
2017-12-28,35.27,35.52,35.18,35.49,2008339,NOV,
2017-12-27,35.53,35.75,35.26,35.28,2633751,NOV,
2017-12-26,35.55,35.82,35.371,35.62,2662158,NOV,
2017-12-22,35.49,35.58,35.24,35.44,1891765,NOV,
2017-12-21,34.32,35.65,34.3,35.55,2988708,NOV,
2017-12-20,33.65,34.42,33.57,34.32,2620364,NOV,
2017-12-19,33.49,33.845,33.32,33.62,2513040,NOV,
2017-12-18,33.08,33.635,33.03,33.34,2503583,NOV,
2017-12-15,32.6,33.12,32.54,33.06,7471117,NOV,
2017-12-14,32.51,32.68,32.205,32.43,3951554,NOV,
2017-12-13,33.22,33.41,32.38,32.59,4287291,NOV,
2017-12-12,33.43,33.65,33.14,33.14,1859897,NOV,
2017-12-11,32.67,33.62,32.67,33.29,2081766,NOV,
2017-12-08,32.7,33.06,32.44,32.62,2866753,NOV,
2017-12-07,32.55,32.66,31.99,32.4,2722017,NOV,
2017-12-06,33.01,33.23,32.56,32.71,1894293,NOV,
2017-12-05,34.0,34.04,33.14,33.17,2316261,NOV,
2017-12-04,33.83,34.755,33.73,33.98,3997334,NOV,
2017-12-01,33.8,34.285,33.57,34.09,3768693,NOV,
2017-11-30,32.82,33.745,32.76,33.55,5645279,NOV,
2017-11-29,32.56,32.76,32.17,32.61,2660153,NOV,
2017-11-28,31.58,32.205,31.48,32.13,2121516,NOV,
2017-11-27,31.66,32.04,31.55,31.63,2666137,NOV,
2017-11-24,32.09,32.11,31.735,31.85,659116,NOV,
