date,open,high,low,close,volume,Name,
2018-02-06,75.69,79.19,75.211,78.57,2344137,LNC,
2018-02-05,81.99,82.95,77.56,78.09,1760327,LNC,
2018-02-02,84.41,85.07,82.99,83.04,1686756,LNC,
2018-02-01,83.59,86.19,83.1,85.91,2179232,LNC,
2018-01-31,83.89,84.1,82.16,82.8,2362898,LNC,
2018-01-30,84.78,85.415,82.95,83.98,2324883,LNC,
2018-01-29,84.89,86.68,84.88,85.71,2314638,LNC,
2018-01-26,83.82,84.81,83.14,84.81,1184119,LNC,
2018-01-25,83.86,83.92,83.06,83.4,1098749,LNC,
2018-01-24,83.51,83.99,82.87,83.34,1072404,LNC,
2018-01-23,82.76,83.43,81.86,82.9,921777,LNC,
2018-01-22,83.38,83.52,82.39,83.35,1137254,LNC,
2018-01-19,83.01,83.47,81.72,83.17,1699762,LNC,
2018-01-18,83.26,83.6,82.56,83.06,864001,LNC,
2018-01-17,82.92,83.2,82.2,82.98,1774055,LNC,
2018-01-16,84.75,85.2,82.04,82.51,1506215,LNC,
2018-01-12,84.26,84.75,83.75,84.37,1390179,LNC,
2018-01-11,83.32,84.09,83.16,83.9,1241996,LNC,
2018-01-10,81.76,83.79,81.75,82.79,1541053,LNC,
2018-01-09,79.3,82.23,79.26,81.68,2424581,LNC,
2018-01-08,78.92,79.09,78.34,78.94,882134,LNC,
2018-01-05,79.14,79.32,78.52,79.09,760069,LNC,
2018-01-04,78.0,79.58,77.9,78.93,873805,LNC,
2018-01-03,77.95,78.02,76.88,77.55,1374480,LNC,
2018-01-02,77.99,78.47,77.325,77.91,1294878,LNC,
2017-12-29,77.57,77.82,76.73,76.87,1014695,LNC,
2017-12-28,77.27,77.5,76.83,77.35,858338,LNC,
2017-12-27,77.55,77.55,76.87,77.2,798166,LNC,
2017-12-26,77.84,78.29,77.235,77.49,536804,LNC,
2017-12-22,78.28,78.43,76.87,77.75,1018122,LNC,
2017-12-21,77.93,78.59,77.6133,77.94,1810814,LNC,
2017-12-20,77.405,77.8,77.07,77.41,906551,LNC,
2017-12-19,76.775,77.24,76.61,76.81,1595235,LNC,
2017-12-18,77.04,77.22,75.76,76.44,1905927,LNC,
2017-12-15,76.09,76.93,75.84,76.19,2250517,LNC,
2017-12-14,75.99,76.8,75.63,75.7,1014493,LNC,
2017-12-13,77.37,77.56,75.82,75.85,1210698,LNC,
2017-12-12,77.46,78.21,77.23,77.57,959404,LNC,
2017-12-11,78.52,78.74,77.05,77.17,1221501,LNC,
2017-12-08,78.08,78.73,77.83,78.54,1530271,LNC,
2017-12-07,76.26,77.9699,76.22,77.59,1231184,LNC,
2017-12-06,75.64,76.93,75.405,76.5,1227103,LNC,
2017-12-05,77.84,77.84,75.8,75.91,1418434,LNC,
2017-12-04,77.99,78.44,77.33,77.5,1213414,LNC,
2017-12-01,76.7,76.92,74.0,76.51,1434604,LNC,
2017-11-30,77.22,77.95,76.26,76.55,1950179,LNC,
2017-11-29,75.58,77.64,75.23,76.55,1358677,LNC,
2017-11-28,73.48,75.22,73.3,74.83,1636852,LNC,
2017-11-27,73.21,73.61,72.99,73.26,810035,LNC,
2017-11-24,73.95,73.95,73.12,73.14,574158,LNC,
