date,open,high,low,close,volume,Name,
2018-02-06,92.58,94.925,91.15,94.38,2462002,DRI,
2018-02-05,95.56,98.33,94.22,94.22,1687890,DRI,
2018-02-02,97.17,97.41,95.99,96.04,1701877,DRI,
2018-02-01,95.4,97.55,95.021,97.51,1561118,DRI,
2018-01-31,96.58,97.14,95.34,95.85,1798318,DRI,
2018-01-30,98.07,98.38,96.52,96.54,1273291,DRI,
2018-01-29,98.34,98.98,97.75,98.23,809646,DRI,
2018-01-26,97.99,98.6,97.1,98.49,838933,DRI,
2018-01-25,98.0,98.545,96.77,97.86,985528,DRI,
2018-01-24,97.95,98.305,97.04,97.55,732308,DRI,
2018-01-23,97.71,98.575,97.44,97.49,818751,DRI,
2018-01-22,98.72,98.8,96.69,98.06,1200059,DRI,
2018-01-19,97.73,99.11,97.68,99.04,1306189,DRI,
2018-01-18,97.15,97.8,96.81,97.36,913844,DRI,
2018-01-17,97.57,98.58,97.06,97.46,1212335,DRI,
2018-01-16,98.69,98.86,96.31,96.74,1565590,DRI,
2018-01-12,97.99,99.41,97.76,98.02,1076331,DRI,
2018-01-11,97.05,97.95,96.86,97.6,1277549,DRI,
2018-01-10,97.46,97.56,96.6,96.79,1353908,DRI,
2018-01-09,98.48,98.54,97.19,97.49,1885547,DRI,
2018-01-08,99.0,99.3055,97.05,98.78,1857276,DRI,
2018-01-05,98.84,99.32,97.88,99.31,1303063,DRI,
2018-01-04,99.52,100.11,98.41,98.52,2156312,DRI,
2018-01-03,96.73,98.68,96.6,98.54,1632452,DRI,
2018-01-02,96.78,97.34,95.57,96.32,2015343,DRI,
2017-12-29,97.8,97.8,96.02,96.02,1526384,DRI,
2017-12-28,97.59,97.875,97.05,97.5,670354,DRI,
2017-12-27,97.07,98.36,97.07,97.41,1025548,DRI,
2017-12-26,96.32,97.71,96.17,97.15,1124725,DRI,
2017-12-22,94.6,96.65,94.39,96.4,1384469,DRI,
2017-12-21,96.9,97.0,94.86,95.06,1615780,DRI,
2017-12-20,97.75,98.29,95.5,95.67,2720016,DRI,
2017-12-19,93.86,96.74,92.56,96.69,4835063,DRI,
2017-12-18,89.39,90.85,89.3,90.54,3056837,DRI,
2017-12-15,88.1,89.2,87.6,88.41,3067127,DRI,
2017-12-14,87.14,88.645,86.93,86.96,1480897,DRI,
2017-12-13,87.05,87.91,86.84,87.6,1254314,DRI,
2017-12-12,86.65,87.65,85.99,87.14,1803547,DRI,
2017-12-11,86.31,86.735,85.88,86.55,2067215,DRI,
2017-12-08,85.34,86.46,84.69,86.41,1582982,DRI,
2017-12-07,85.57,86.35,85.07,85.28,1595456,DRI,
2017-12-06,86.32,86.82,85.5,85.53,1300064,DRI,
2017-12-05,86.53,86.63,84.7,86.14,2156227,DRI,
2017-12-04,85.59,88.57,85.59,86.06,2369092,DRI,
2017-12-01,84.72,85.5,83.77,85.04,1441601,DRI,
2017-11-30,84.94,85.64,83.9586,84.32,2064122,DRI,
2017-11-29,83.25,85.06,83.05,84.81,1437486,DRI,
2017-11-28,80.61,83.1,80.35,83.06,1109488,DRI,
2017-11-27,80.15,80.55,79.88,80.28,1010482,DRI,
2017-11-24,79.97,80.54,79.56,80.24,510696,DRI,
