date,open,high,low,close,volume,Name,
2018-02-06,47.41,50.26,46.4,50.25,21455699,AMAT,
2018-02-05,49.98,51.465,48.31,48.31,17999698,AMAT,
2018-02-02,52.58,52.79,50.52,50.68,16813121,AMAT,
2018-02-01,53.16,54.18,52.93,53.28,9706003,AMAT,
2018-01-31,53.68,54.14,52.91,53.63,13166801,AMAT,
2018-01-30,54.28,54.33,53.21,53.38,14603702,AMAT,
2018-01-29,56.73,56.92,54.82,55.33,12350579,AMAT,
2018-01-26,56.42,57.12,55.93,57.12,11253501,AMAT,
2018-01-25,58.18,58.73,55.46,55.76,15271922,AMAT,
2018-01-24,57.32,57.42,56.36,56.88,11787268,AMAT,
2018-01-23,57.88,58.18,57.18,57.79,8813491,AMAT,
2018-01-22,57.47,57.53,56.87,57.46,11479829,AMAT,
2018-01-19,57.7,57.72,56.22,57.4,11458659,AMAT,
2018-01-18,56.75,58.63,56.68,57.4,17677739,AMAT,
2018-01-17,55.71,57.52,55.47,57.34,17924232,AMAT,
2018-01-16,54.82,55.4,54.01,54.5,14384996,AMAT,
2018-01-12,53.24,53.9999,53.08,53.45,9072267,AMAT,
2018-01-11,53.47,53.53,52.6199,53.2,10694213,AMAT,
2018-01-10,54.09,54.11,52.56,53.3,14537219,AMAT,
2018-01-09,56.17,56.18,54.04,54.86,13564898,AMAT,
2018-01-08,55.01,56.45,54.97,55.92,12657970,AMAT,
2018-01-05,54.65,54.91,54.22,54.6,10902204,AMAT,
2018-01-04,54.5,54.94,53.98,54.29,9462780,AMAT,
2018-01-03,53.54,54.2779,53.1855,53.98,10898946,AMAT,
2018-01-02,51.68,53.06,51.22,53.04,9819493,AMAT,
2017-12-29,51.82,51.94,51.06,51.12,6971504,AMAT,
2017-12-28,51.89,52.15,51.501,51.72,5634394,AMAT,
2017-12-27,51.34,51.83,50.97,51.68,5962129,AMAT,
2017-12-26,51.22,51.43,50.42,51.05,7393627,AMAT,
2017-12-22,51.75,52.24,51.3,52.06,8087577,AMAT,
2017-12-21,53.18,53.31,51.81,51.89,9530910,AMAT,
2017-12-20,54.11,54.25,52.92,53.29,9950750,AMAT,
2017-12-19,52.85,53.43,52.33,52.96,10922643,AMAT,
2017-12-18,53.16,53.54,52.76,53.4,13304279,AMAT,
2017-12-15,51.57,52.88,51.15,52.54,14575378,AMAT,
2017-12-14,51.0,51.81,50.57,51.31,8940288,AMAT,
2017-12-13,50.81,51.08,50.57,50.76,13858344,AMAT,
2017-12-12,51.5,51.74,50.41,50.47,9547496,AMAT,
2017-12-11,51.57,52.2,50.97,51.62,9740829,AMAT,
2017-12-08,53.0,53.79,51.19,51.43,15131797,AMAT,
2017-12-07,51.69,52.59,51.33,52.3,14690099,AMAT,
2017-12-06,49.87,51.269,49.095,51.01,19296322,AMAT,
2017-12-05,49.45,51.9,48.25,50.08,21045742,AMAT,
2017-12-04,52.06,52.34,49.27,49.77,19956122,AMAT,
2017-12-01,52.0,52.7154,50.371,51.91,16271762,AMAT,
2017-11-30,53.71,53.755,52.33,52.77,14549690,AMAT,
2017-11-29,56.86,57.06,51.59,52.91,25319760,AMAT,
2017-11-28,57.0,57.63,56.76,57.33,7878914,AMAT,
2017-11-27,56.92,57.33,56.27,56.94,7962088,AMAT,
2017-11-24,57.85,58.13,57.67,57.91,3703283,AMAT,
